,input,predicted,Actual
2147,sajsajja,सजजसजाा#,साजसज्जा
2148,raatrichar,रात्रिचा,रात्रिचर
2149,rojana,रोजना,रोजना
2150,jalbhrav,जलभर्व,जलभराव
2151,montgomery,मांटगोमेर,मोंटगोमरी
2152,sev,सेव,सेव
2153,bhrastrachariyon,भ्रस्त्राचारियों,भ्रष्ट्राचारियों
2154,dwn,डीवीएन#####,डीडब्ल्यूएन
2155,streshan,स्त्रेशन,स्ट्रेशन
2156,ganthe,गाठठे,गांठे
2157,gehlot,गहलोट,गहलोत
2158,chhateni,छतेनी,छतेनी
2159,vishwasniiya,विश्वस्नी,विश्वसनीय
2160,jivaniyan,जीवनियाँ,जीवनियां
2161,dastaanen,दस्तानें,दस्तानें
2162,dhona,धोना,धोना
2163,kharuwaar,खररवार,खरुवार
2164,suriname,सूरिनाम,सूरीनाम
2165,mangalsinh,मंगलसिंह,मंगलसिंह
2166,anyonyashritta,अन्योन्यशिर्ता##,अन्योन्याश्रितता
2167,ninties,निनटीज#,नाइनटीज
2168,paancholaas,पाँचोलास,पांचोलास
2169,reson,रेसन#,रेसों
2170,vaataanukooliton,वातानुकूलितों,वातानुकूलितों
2171,chatushkoniya,चाुट्कोनिय,चतुष्कोणीय
2172,aamdi,आमदी,आमदी
2173,dushtaapurvak,दुष्टापूर्वक#,दुष्टतापूर्वक
2174,bechate,बेचते,बेचते
2175,chuka,चौका,चौका
2176,mizoram,मिजोराम,मिज़ोरम
2177,torrance,टॉरेंस,टोरेंस
2178,anuchit,अनुचित,अनुचित
2179,avarodhak,अवरोधक,अवरोधक
2180,ross,रॉस,रॉस
2181,achyut,अच्युत,अच्युत
2182,oodhami,ऊधाी#,ऊधामी
2183,haraval,हरााल,हरावल
2184,gould,गौल्ड,गोल्ड
2185,daaw,दाव,दाव
2186,srijanvigyanee,श्रीजनविज्ञा,सृजनविज्ञानी
2187,nextgen,नेक्सटगेन#,नेक्स्टजेन
2188,rukavaton,रुकावतों,रूकावटों
2189,bhavanaon,भावाओं#,भावनाओं
2190,dehdhaari,देहधारी,देहधारी
2191,parikhaen,परिखाएं##,परीक्षाएं
2192,utaney,उटने,उतने
2193,sanskrition,संस्कृीिं#,संस्कृतिओं
2194,prospex,प्रोस्पेक्स,प्रॉस्पेक्स
2195,naeedilli,नीदिल्ली,नईदिल्ली
2196,saayn,सायन,सायं
2197,geneva,गेनेवा,जिनीवा
2198,rasad,रसा,रसद
2199,baramula,बारामूला,बारामुला
2200,vandemataram,वंदेमततर###,वन्देमातरम्
2201,safari,सफरी#,सफारी
2202,chamba,चम्बा,चम्बा
2203,sawal,सवाल,सवाल
2204,bannari,बननराी#,बन्नारी
2205,fatehpur,फतेहपुर#,फ़तेहपुर
2206,pehnate,पहहान,पहनता
2207,spray,स्प्रे,स्प्रे
2208,normal,नॉर्मल,नॉर्मल
2209,allout,अलाउट,ऑलआउट
2210,manassas,मानास,मनासस
2211,mantriyonke,मन्त्रियोंक,मंत्रियोंके
2212,karyakaryakartaon,कार्यकररयकर्ताओं#,कार्यकार्यकर्ताओं
2213,phaadanhe,फाड़ने,फाडऩे
2214,greg,ग्रेग,ग्रेग
2215,baitool,बैतूल,बैतूल
2216,kushan,कुशन#,कुषाण
2217,subbanee,सुब्बन#,सुब्बनी
2218,infibeam,इनफीबेम#,इन्फिबीम
2219,khatakhataakar,खटटखााक,खटखटाकर
2220,chachaji,चचाजी#,चाचाजी
2221,chandrabali,चं््रबाल,चंद्रबली
2222,baripada,बारीपाड,बारिपदा
2223,roohelkhand,रूहेलखण्,रूहेलखंड
2224,ghairakaanoonee,घैरकानूनी#,ग़ैरकानूनी
2225,aarekhah,आरेखा,आरेखः
2226,pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
2227,lee,ली,ली
2228,thiyeters,थियेटर्स,थियेटर्स
2229,assam,अस्,असम
2230,faanon,फ़ानो,फानों
2231,jyada,ज्यादा#,ज़्यादा
2232,theateron,थीएटरों#,थियेटरों
2233,safaikarmi,सफाईकर्मी,सफाईकर्मी
2234,bieseses,बीजसस###,बीएसएसएस
2235,cronfrensing,क्रोन््नेससिंग#,क्रान्फ्रेंसिंग
2236,jeevraaj,जीवराज,जीवराज
2237,thirake,थिरके,थिरके
2238,shaksubahey,शकससबाह,शकसुबहे
2239,paratrooper,परात्रूपर#,पैराट्रूपर
2240,dabhara,दभार,डभरा
2241,usi,यूए,उसी
2242,nihsandeh,निहसंदेह,निःसंदेह
2243,mahanatam,महानतम,महानतम
2244,banthia,बाठठिया,बांठिया
2245,anam,अना,अनम
2246,kashmir,कश्मीर,कश्मीर
2247,baavadee,बावदी,बावडी
2248,bhutto,भुट्टो,भुट्टो
2249,maarake,मारके,मारके
2250,kaaryayojna,कार्ययोजना,कार्ययोजना
2251,francisko,फ्रैंसिसको#,फ्रांसिस्को
2252,adani,अदानी,अदाणी
2253,dhuriyaa,धुरिया,धुरिया
2254,mhavidya,महवविद्या,महाविद्या
2255,megapixel,मेगापिक्से,मेगापिक्सल
2256,cryptocurrencyon,क्रिप्टोक्चरिंं्य,क्रिप्टोकरेंसियों
2257,muth,मुथ,मूठ
2258,authoritee,अथॉरिटी,ऑथोरिटी
2259,aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
2260,pradhanmantriki,प्रधानमन्त्रिक,प्रधानमंत्रीकी
2261,aagaashe,आगाशे,आगाशे
2262,navjaagaran,नवजागरण,नवजागरण
2263,attraa,अत्तरा,अट्टरा
2264,ubala,उबाला,उबाला
2265,amanati,अमननी#,अमानती
2266,khammam,खम्मा,खम्मम
2267,haaranaa,हारना,हारना
2268,bhavabhivyaktiyon,भाविभियक्तियों##,भावाभिव्यक्तियों
2269,pushkar,पुष्कर,पुष्कर
2270,shaantiyon,शांतियों,शांतियों
2271,nerolac,नेरोलेक,नेरोलेक
2272,chauka,चौका,चौका
2273,siddhalingaa,सिद्धालंग##,सिद्दालिंगा
2274,bharatnatyam,भरतनत्यमम#,भरतनाट्यम्
2275,javabah,जवाबा,जवाबः
2276,dushwariyon,दुश्वरियों#,दुश्वारियों
2277,manchiy,मन्चय,मंचीय
2278,jiyo,जियो,जीयो
2279,sapramaan,सप्रमाण,सप्रमाण
2280,sim,सीम,सीम
2281,peeechdablyooseees,पीचडलबड्यूसीज##,पीएचडब्ल्यूसीएस
2282,bahav,बहव#,बहाव
2283,tik,टिक,टिक
2284,agavai,अगवाई,अगवाई
2285,higman,हिगमै,हाइमन
2286,qiwi,किवी###########,क्यूआईडब्ल्यूआई
2287,agyat,अग्ञत#,अज्ञात
2288,agende,आगेंडे,एजेंडे
2289,lynchburg,लान्बबर्,लिंचबर्ग
2290,maangeena,माँगीना,मांगीना
2291,khatakhataaegee,खटखटाएगी,खटखटाएगी
2292,jodhikaa,जोधिका,जोधिका
2293,srujanvigyaani,स्रुजनवि््ञा,सृजनविज्ञानी
2294,detasan,देतास,डेटसन
2295,badalwa,बदलवा,बदलवा
2296,urf,यू्फ,उर्फ
2297,chhaapemaar,छापेमार,छापेमार
2298,lux,लल्क,लक्स
2299,bhopal,भोपल#,भोपाल
2300,phalibhoot,फलीभूट,फलीभूत
2301,paithelaujist,पैठेलॉजिस्ट,पैथेलॉजिस्ट
2302,paryaptta,पर्याप्त्त,पर्याप्तता
2303,furti,फुर्टी,फूर्ति
2304,mrutyuniwaarak,मृतुतुनिवााक,मृत्युनिवारक
2305,maruti,मररुटी,मारुति
2306,uthaakar,उठाकर,उठाकर
2307,alo,अलो#,एएलओ
2308,pegaw,पेगा,पेगव
2309,pilibhit,पिलिभित,पीलीभीत
2310,somi,सोमी,सोमी
2311,sanchalnon,संचलनों#,संचालनों
2312,kanchipuram,कांचीपुरम,कांचीपुरम
2313,daraatee,दराती,डराती
2314,yaddasht,यद्दश्त##,याद्दाश्त
2315,sabudana,साबुदाना,साबुदाना
2316,welding,वेल्डिंग,वेल्डिंग
2317,veronica,वेरोनिका,वेरोनिका
2318,stimberwala,स्टिम्बराला##,स्टिम्बेरवाला
2319,mayajaal,मयजाल##,मायाजाल
2320,pes,पीई,पेस
2321,atul,अतुल,अतुल
2322,outomaitically,आटोमैटिटील,औटोमैटिकली
2323,jaanchana,जांचना,जांचना
2324,mithilanchal,मिथिलांचल,मिथिलांचल
2325,phiksingah,फिक्सिंगह,फिक्सिंगः
2326,sajetee,सजेती,सजेती
2327,plano,प्लानो,प्लानो
2328,visangatiyaa,विसंगतिया,विसंगतिया
2329,khhomche,खोमचे,खोमचे
2330,lagna,लग्न,लगना
2331,mukeshwari,मुकेश्वरी,मुकेश्वरी
2332,tasvaaron,तसवारों#,तस्वारों
2333,dev,डेव,देव
2334,vesh,वेश,वेश
2335,jyothy,ज्योथी,ज्योथी
2336,landal,लंडलल,लेंडल
2337,viraangnaaon,विरांगनाओं,वीरांगनाओं
2338,yanit,याित,यनित
2339,purnia,पुर्निया,पूर्णिया
2340,chauk,चौक,चौक
2341,ladeen,लदीं#,लड़ीं
2342,chest,चेस्ट,चेस्ट
2343,kasega,कसेगा,कसेगा
2344,abut,अबु,एबट
2345,renuka,रेणुका,रेनुका
2346,loowe,लूवे,लूवे
2347,gulaabaag,गुलाबाग,गुलाबाग
2348,lajjalu,लज्जलू#,लज्जालु
2349,sabhaar,सभार#,साभार
2350,gairarashtravaadee,गैररा््ट्ववादी,गैरराष्ट्रवादी
2351,dhaavakon,धावकों,धावकों
2352,lim,ललम,लिम
2353,vidhaaein,विधाएं##,विद्याएं
2354,svayamsveekrat,स्वयंस्यीीकर,स्वयंस्वीकृत
2355,electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
2356,ramraj,रामराज,रामराज
2357,janbhavna,जनभव्ना,जनभावना
2358,yauniktaa,यौनिकता,यौनिकता
2359,haathe,हाथे,हाथे
2360,dune,दुने,दूने
2361,protects,प्रॉटेक्ट्स,प्रोटेक्ट्स
2362,vareinye,वरें्य,वरेण्य
2363,mazboori,मजबूरी#,मज़बूरी
2364,praveenchand,प्रवीचंद#,प्रवीनचंद
2365,vaigyanik,वैज्ञानिक,वैज्ञानिक
2366,torrent,टॉरेंट,टोरेंट
2367,aatmayen,आत्मयें,आत्माएं
2368,samprati,संप्रति,संप्रति
2369,matthe,मट्े#,मत्थे
2370,savita,सविता,सविता
2371,atlantic,अटलांटिक,अटलांटिक
2372,jalgti,जलगती,जलगति
2373,chacchaa,चच्छा,चच्चा
2374,afreen,अफरीन,आफरीन
2375,bazaru,बाजारू,बाजारू
2376,chauki,चौकी,चौकी
2377,pharse,फारस,फरसे
2378,tuning,टुनिंग##,ट्यूनिंग
2379,nodaraanee,नोदरानी,नोडरानी
2380,maum,माम,मौम
2381,vidhaanee,विधानी,विधाणी
2382,gujar,गुजर#,गुजार
2383,pakadkar,पकड़क,पकडकर
2384,aankhen,आँखें,ऑंखें
2385,aapka,आपका,आपका
2386,warner,वार्नर,वार्नर
2387,anvaharya,अनवहार्य##,अन्वाहार्य
2388,likhehain,लिखेहैं,लिखेहैं
2389,paathyakram,पाठयक्रम#,पाठ्यक्रम
2390,shavkon,शवकों#,शावकों
2391,yarooshaleim,यरूशलमे,यरूशलेम
2392,mandalaayukto,मंडलायुक्तो#,मण्डलायुक्तो
2393,naino,नेनो,नैनो
2394,jhaaiyaan,झइयाां,झाइयां
2395,simferopol,सिमेेरोपॉ,सिम्फरपोल
2396,dhamm,धम्म,धम्म
2397,nikharegaa,निखारेग,निखरेगा
2398,ghumaan,घुमाँ,घुमाण
2399,hounga,हाऊंगा,होऊंगा
2400,dhakal,धाकल,ढकाल
2401,sagarika,सागरिका,सागरिका
2402,bernard,बर्नार्ड,बर्नार्ड
2403,yogabal,योगाब,योगबल
2404,breweries,ब्रेवरीज,ब्रेवरीज
2405,dish,दिश,डिश
2406,aithan,ऐठा,ऐठन
2407,vartamaan,वर्तमान,वर्तमान
2408,tremasik,त्रेमासिक,त्रैमासिक
2409,tasvire,तस्वीरे,तस्वीरे
2410,vyvhargat,व्य्हारगत,व्यवहारगत
2411,maratha,मराठा,मराठा
2412,banvaa,बँवा,बनवा
2413,svarnika,स्वर्णिका,स्वर्णिका
2414,prasath,प्रसंथ,प्रसाथ
2415,overall,ओवररा,ओवरऑल
2416,purwafalguni,पूर्वफल्गुनि##,पूर्वाफाल्गुनी
2417,properphasebook,प्रोपरफेसूबक,प्रॉपरफेसबुक
2418,suven,सुवेन,सुवेन
2419,sapate,सपते#,सपाटे
2420,jh,झ,झ
2421,karghe,करघघ,करघे
2422,deshkaal,देशकाल,देशकाल
2423,nathdwara,नाथद्वा#,नाथवाड़ा
2424,thanvi,थाववी,थानवी
2425,oran,ओरन,ओरण
2426,serrano,सेर्रो,सेरानो
2427,ear,ईएआ,इअर
2428,submission,सबमिशन,सबमिशन
2429,dharak,धररक,धारक
2430,tadad,तडाद,तदाद
2431,greenwood,ग्रीनवुड,ग्रीनवुड
2432,haute,हौटे#,हाउते
2433,behuria,बेहुरिय,बहुरिया
2434,niyantaaon,नियंताओं,नियंताओं
2435,churu,चूरू,चूरू
2436,missouri,मिसुरर,मिसौरी
2437,anyaya,अन्या#,अन्याय
2438,generat,जेनररट,जेनरेट
2439,nyutest,न्यूटेस्ट,न्यूटेस्ट
2440,garud,गररु#,गरुड़
2441,swaastikakaar,स्वास्तिककार#,स्वास्तिकाकार
2442,shaie,शैई,शैइ
2443,siddhantavaadiyon,सिद्धान्तवाियों,सिद्धांतवादियों
2444,anawashyak,अनावश्यक,अनावश्यक
2445,seaten,सीटें,सीटें
2446,gulshan,गुलशा,गुलशन
2447,riya,रिया,रिया
2448,firmian,फर्मिया,फर्मिऑन
2449,tyre,टाइर,टायर
2450,chi,ची,ची
2451,badlapur,बदलापुर,बदलापुर
2452,yuddhanaukaa,युद्धनाका,युद्धनौका
2453,nbcc,एनबीसीसी,एनबीसीसी
2454,shreeganganagarvaasiyon,श्रीगणगगगगवाासियों,श्रीगंगानगरवासियों
2455,udaa,उड़,उदा
2456,cambridge,कैम्ब्रि,कैंब्रिज
2457,airway,एयरवे,एयरवे
2458,idol,आईडी,आइडल
2459,calumet,कैल्यूम#ट,कैल्यूमेट
2460,aajmaanaa,आजमाना,आजमाना
2461,tantrikao,तंत्रिकाओ#,तंत्रिकाओं
2462,jonesboro,जोनेसोबोर,जोन्सबोरो
2463,buddhijeewon,बुद्दिजीवों,बुद्धिजीवों
2464,klozup,क्लोजपु#,क्लोज़अप
2465,nmdc,एनएमडीसी,एनएमडीसी
2466,raashtrapit,राष्ट्रपित,राष्ट्रपित
2467,kamarhati,कमराहटी#,कमारहाटी
2468,asphault,अस्फौल्ट,एस्फाल्ट
2469,fransisko,फ्रांसिकको#,फ्रांसिस्को
2470,bhalla,भल्ला,भल्ला
2471,maulvidon,मौलविदों,मौलवियों
2472,narwar,नरवव,नरवर
2473,lahlahati,लहलहती#,लहलहाती
2474,byaawa,ब्यावा,ब्यावर
2475,ghataaegi,घटाएगी,घटाएगी
2476,naamajadagee,नामाज़ग,नामजदगी
2477,takah,तका,तकः
2478,sevagram,सेवाग्राम,सेवाग्राम
2479,laamiyan,लामियाँ,लामियां
2480,gin,जीआ,जिन
2481,swechha,स्वेछ्##,स्वेच्छा
2482,antadiyaan,अन्तिदया,अंतडियां
2483,arya,आर्या,आर्यो
2484,polishing,पोलिशिंग,पॉलिशिंग
2485,jokhimabharaa,जोखीमभरर,जोखिमभरा
2486,umadatee,उमदती#,उमड़ती
2487,tantra,तंत्र,तंत्र
2488,samoa,समोआ#,सामोआ
2489,csi,सीएसआई,सीएसआई
2490,mandya,मंद्या#,मांड्या
2491,lawrie,लावर,लॉरी
2492,pahante,पहंंत,पहनते
2493,ankor,अंकोर,अंकोर
2494,nimnavat,निम्नवत#,निम्नवत्
2495,rapping,रैपिंग,रैपिंग
2496,roopesh,रूपेश,रुपेश
2497,pratibaddhata,प्रतिबद्धता#,प्रतिबद्धाता
2498,nadep,नददेप,नाडेप
2499,sailaaneepan,सैलानीपन,सैलानीपन
2500,menrajya,मेनराजय#,मेंराज्य
2501,daav,दाव,दाव
2502,aaboorod,आबूरोद,आबूरोड
2503,pathyakramon,पा्यक््मोंं,पाठ्यक्रमों
2504,nividaataaon,निविदाताओं,निविदाताओं
2505,gandhipura,गांधीपुरा,गांधीपुरा
2506,phwcs,फ्वच्सस##स#####,पीएचडब्ल्यूसीएस
2507,narayangadh,नारायणगढ़,नारायणगढ़
2508,jaylalita,जयललिता,जयललिता
2509,susanskrut,सुसंस्करु,सुसंस्कृत
2510,masood,मसूद,मसूद
2511,woonsocket,वूनसोकके,वुनसोकेट
2512,sanskrutiyan,संस्कुरियां,संस्कृतियां
2513,urff,यूआर,उर्फ
2514,theratipally,थेरेतिपल्ली,थेराटीपल्ली
2515,pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
2516,ulhaaspur,उल्हासपुर,उल्हासपुर
2517,pahanate,पहनात,पहनते
2518,dhawakon,धावकों,धावकों
2519,bhagedh,भगेध़,भगेड़
2520,pransangali,प्रांसंगली,प्राणसंगली
2521,jalvayu,जलवायु,जलवायु
2522,bhijvaai,भिजवाई,भिजवाई
2523,sayra,सारा#,सायरा
2524,krendron,क्रेन्््रन#,क्रेन्द्रों
2525,maujud,मौजूद,मौजुद
2526,siddhaant,सिद्धान्,सिद्घांत
2527,kamyuniketars,काम्युनिकेतर्,कम्युनिकेटर्स
2528,chidchidapan,चिचदीचपाान#,चिड़चिड़ापन
2529,muthoot,मुथूत,मुथूट
2530,wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
2531,maloun,मलोउ,मलौन
2532,cincinnati,सिनिन्निट,सिनसिनाटी
2533,registan,रेजिस्ाान,रेगिस्तान
2534,parosne,पैरोसन,परोसने
2535,vichaarakon,विचारकों,विचारकों
2536,janbhawna,जनभावना,जनभावना
2537,andaman,अंदमान,अंडमान
2538,badyal,बदयाल,बडयाल
2539,morepen,मोरेपे,मोरपेन
2540,beard,बीअर्ड,बियर्ड
2541,nodarani,नोदारनी,नोडरानी
2542,dikhayee,दिखाए##,दिखायेे
2543,chink,चिंक,छींक
2544,wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
2545,shaishav,शैशव,शैशव
2546,aainthoo,ऐइंथू,आइंथू
2547,ahemdabadah,अहेमदाबाध,अहमदाबादः
2548,jaayke,जायके,जायके
2549,cigniti,सिग्निटी,सिग्निटी
2550,kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
2551,pravritteeyon,प्रवृत्तियों,प्रवृत्तीयों
2552,charcha,चर्चा,चर्चा
2553,lakshmeechandra,लक्ष्मीचद्र##,लक्ष्मीचन्द्र
2554,hammond,हैमोड,हैमंड
2555,nibhaegi,निभाएगी,निभाएगी
2556,dhunai,धुनाई,धुनाई
2557,janbhaavna,जनभावान,जनभावना
2558,cant,कैंट,कांट
2559,melaghaat,मेलघात,मेलघाट
2560,mue,म्य,मुऐ
2561,shwing,श्विंग,श्विंग
2562,dampatya,दमपत्य#,दांपत्य
2563,kpada,कपाड़,कपड़ा
2564,santati,सनतती,संतति
2565,maanavtarhit,मानवव्रहि,मानवटरहित
2566,anuprayogi,अनुप्रयोगी#,अनुप्रयोगों
2567,harvey,हरव्वे,हार्वे
2568,kaju,काजू,काजू
2569,cerritos,सेरिटोक#,सेररितोस
2570,texmaco,टेक्सममको,टेक्समैको
2571,sanchar,संचार,संचार
2572,tuth,तुथ##,ट्रुथ
2573,lozano,लोजानो##,लोज़ानों
2574,ropaney,रोपणे,रोपने
2575,hollywood,हॉलीवुड,हॉलीवुड
2576,chhinke,छिंके,छींके
2577,dhamma,धम्मा,धम्मा
2578,technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
2579,pujapath,पूजापाठ,पूजापाठ
2580,chanan,चानन,चानन
2581,shrankhalaaon,श्रंखलाओं,श्रंखलाओं
2582,chhednaa,छेदना#,छेड़ना
2583,carbogen,कार्बोजेन,कार्बोजेन
2584,vyavadhan,व्यावधन,व्यवधान
2585,schultz,शलल्टज#,शुल्ट्ज
2586,istrailiyon,इस्त्रिलियों#,इस्त्राइलियों
2587,squash,स्क्वै#,स्क्वाश
2588,danville,डेनविल,डैनविल
2589,prana,प्राना,प्राना
2590,thaakurvaadee,ठाकुरवादी,ठाकुरवादी
2591,prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
2592,wyakteeyon,व्यक्तियों,व्यक्तीयों
2593,metrologist,मेट्रोलॉजिस्ट,मैट्रोलॉजिस्ट
2594,madhura,मधुरा#,मढ़ौरा
2595,paliyon,पलियों#,पालियों
2596,denver,डेनवर,डेनवर
2597,apj,एपजजे,एपीजे
2598,beni,बेनी,बैनी
2599,pratisthaan,प्रतिस्थान,प्रतिस्थान
2600,bhrashtaachaariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
2601,lakeer,लकेर,लकीर
2602,sudhaargrah,सुधार््र,सुधारगृह
2603,sandali,संधली,संदली
2604,jagriti,जगरतति,जागृति
2605,talwar,तलवार,तलवार
2606,janashiksha,जनशिकष्ष,जनशिक्षा
2607,tapuwo,तपुवो#,टापुओं
2608,bulletin,बुलेटिन,बुलेटिन
2609,ballebaajee,बल्लेबाजी#,बल्लेबाज़ी
2610,maadheekhedhaa,माध़खेड़ा#,माड़ीखेड़ा
2611,arthshaastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों
2612,scaining,स्काइनिं,स्कैनिंग
2613,mehman,मेहमन#,मेहमान
2614,rahegi,रहेगी,रहेगी
2615,jamshedpur,जमशेदपुर,जमशेदपुर
2616,tyauharon,त्याहरों#,त्यौहारों
2617,darshaana,दर्शाना,दर्शाना
2618,beechbachaav,बीचचााा,बीचबचाव
2619,sulati,सुलती#,सुलाती
2620,varshan,वर्षन,वर्शन
2621,sudhaaratee,सुधारती,सुधारती
2622,wasaamukt,वसामुक्त,वसामुक्त
2623,patil,पतििल,पाटिल
2624,jewaab,जेवाब,जेवाब
2625,soto,सोतो,सोटो
2626,dhtuen,ध्यूएन,धातुएं
2627,dose,डोसे,डोसे
2628,bhaagadaud,भागडौौ,भागदौड
2629,pagabadha,पागाबा,पगबाधा
2630,arushi,अरुशी,आरुषि
2631,agusta,अगुस्त,अगस्ता
2632,titan,तितान,टाइटन
2633,equities,इक्विटीज,इक्विटीज
2634,airtel,एयरटेल,एयरटेल
2635,alaps,एल्प्स,ऐल्प्स
2636,naksali,नकससली,नक्सली
2637,achivement,एचीवेम्ट,अचीवमेंट
2638,galaega,गलाएगा,गलाएगा
2639,foodon,फूडों,फूडॉन
2640,rajnichi,राजनीची,राजनीचि
2641,arya,आर्य,आर्य
2642,streamwood,स्ट्रीमवूड,स्ट्रीमवुड
2643,ghot,घो#,घोट
2644,music,म्यूसिक,म्यूजिक
2645,purkayastha,पुर्कयसस्,पुरकायस्थ
2646,nora,नारा,नोरा
2647,tonic,टोनिक,टॉनिक
2648,gujaarne,गुजारने,गुजारने
2649,water,वाटर,वाटर
2650,sunsaan,सुनसां,सूनसान
2651,sirsa,सिरसा,सिरसा
2652,tangirala,टंगीराला,टेंगीरला
2653,hanson,हंसों,हेनसन
2654,varun,वरुन,वरुण
2655,dreijer,ड्रेजर,ड्रेजर
2656,doudaate,दौड़ाते,दौड़ाते
2657,sharabon,शारबों,शराबों
2658,vyakteeyon,व्यक्तियों,व्यक्तीयों
2659,saatseraa,सातसेरा,सातसेरा
2660,darjano,दर्जनो#,दर्जनों
2661,agniyaan,अगनियाँ#,अग्नियां
2662,dhonaa,धोना,धोना
2663,karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
2664,awasthaen,अवस्थाएं,अवस्थाएं
2665,himamaanav,हिममानव,हिममानव
2666,two,ट्,टु
2667,ail,एआ,ऐल
2668,bandhuon,बंधुओं,बंधुओं
2669,shraddhavanon,श्रद्धावनों#,श्रद्धावानों
2670,mariyo,मररियो,मारियो
2671,vyaghat,व्याघाट,व्याघात
2672,michael,माइके,माईकल
2673,adrgh,अद्र##,अद्र्घ
2674,vitthal,विठ्ठल,विट्ठल
2675,prarup,प्ररुप#,प्रारूप
2676,dhoondhti,धूँढती,ढूंढती
2677,dubana,दुबाना,डुबाना
2678,ladne,लडडन,लडने
2679,form,फॉरम#,फार्म
2680,zuari,ज़ुआैी,जुवारी
2681,pariwarwale,परिवरवाले#,परिवारवाले
2682,peranormal,पेरानोर्मल,पैरानॉर्मल
2683,bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वप्रसाद
2684,iris,आईआरआ,आईरिस
2685,pratigyapoorn,प्रतिग्यपूर्ण#,प्रतिज्ञापूर्ण
2686,lebalon,लेबलों,लेबलों
2687,shreekrushnan,श्रीरकृष्ण,श्रीकृष्णन
2688,snikarse,स्निकारस,स्नीकर्स
2689,kain,कैन,कईं
2690,bhooswaami,भूस्ामी#,भूस्वामी
2691,karta,कर्ा,कटरा
2692,anyay,अन्यय#,अन्याय
2693,nokari,नोकार,नोकरी
2694,precision,प्रिसियन,प्रिसिशन
2695,chrom,क्रोम,क्रोम
2696,jue,जूए,जुए
2697,bowling,बॉउलिं,बोलिंग
2698,taapti,तापती#,ताप्ती
2699,catholicon,कैथोलिकॉन,कैथोलिकों
2700,nazarandaz,नाजारंद,नजरंदाज
2701,mulchand,मुलचंद,मूलचंद
2702,sweccha,स्वेक्छा,स्वेच्छा
2703,nanyaulaa,नयनौौला,नन्यौला
2704,ghontana,घोंटना,घोंटना
2705,advaitwad,अद्वैतवाद,अद्वैतवाद
2706,underwood,अंडरवुड,अंडरवुड
2707,lubhaavna,लुभावना,लुभावना
2708,petroselee,पेट्रोसेली,पेट्रोसेली
2709,amdi,एमदी,आमदी
2710,ropane,रोपणे,रोपने
2711,daisy,डेस्,डेजी
2712,jababee,जबाबी,जबाबी
2713,cup,सू,कप
2714,phaade,फाड़े,फाड़े
2715,ulahna,उलहना#,उलाहना
2716,unnatiyon,उन्नतियों,उन्नतियों
2717,molina,मोलिना,मोलिना
2718,gaandchubhonachoosnachhote,गांचुडनूनूषनोचोटटे#,गांडचुभोनाचूसनाछोटे
2719,han,हैन,हां
2720,pradarshan,प्रदर्शन,प्रर्दशन
2721,sarjuga,सररजगा,सरगुजा
2722,bidar,बिदर,बीदर
2723,amargad,अमरगगड,अमरगढ़
2724,juye,जूए,जुए
2725,tonk,टोंक,टोंक
2726,devaapur,देवापुर,देवापुर
2727,intelligence,इनटेलिजेंस,इंटेलीजेंस
2728,neetiyon,नीतियों,नीतियों
2729,khanaudaa,खनौड़,खनौदा
2730,porbandar,पोरबंदर,पोरबंदर
2731,sim,सीम,सिम
2732,lagnesh,लग्नश#,लग्नेश
2733,gaayikao,गायिकाओ,गायिकाओ
2734,prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
2735,moolchand,मूलचन्,मूलचंद
2736,silchar,सिलचर#,सिल्चर
2737,margarita,मार्गरिता,मार्गरिटा
2738,udakishuganj,उदुकशीगंज##,उदाकिशुनगंज
2739,sirtee,सिरती,सिरती
2740,yamala,यमाल,यमला
2741,prashikshu,प्रशिक्षु,प्रशिक्षु
2742,sierra,सियरा,सिएरा
2743,aalhaa,आल्हा,आल्हा
2744,peck,पेई,पेक
2745,taskhir,तस्खी,तसखीर
2746,daka,डाका,डाका
2747,nominate,नॉमिनेट,नॉमिनेट
2748,sapat,सपत#,सपाट
2749,coimbatore,कॉइमबोटर#,कोयम्बटूर
2750,koraput,कोरापुट,कोरापुट
2751,svayattshasan,स्वयत्तशशासन,स्वायत्तशासन
2752,vidyutikrit,विद्युतीकृत,विद्युतीकृत
2753,kikiyaanaa,किकियाना,किकियाना
2754,arunaai,अरुणाई,अरुणाई
2755,rigal,रीगल,रीगल
2756,diamond,डायमंड,डायमंड
